Id,SalePrice
1461,132986.28
1462,171911.02
1463,196651.23
1464,200629.11
1465,181298.77
1466,175477.47
1467,169367.05
1468,168236.16
1469,182328.88
1470,142290.55
1471,179922.03
1472,101982.31
1473,107392.72
1474,149670.88
1475,116132.27
1476,366858.94
1477,251101.58
1478,281432.66
1479,315366.12
1480,510433.1
1481,346749.56
1482,206714.08
1483,192252.33
1484,169106.08
1485,191007.97
1486,197086.81
1487,362683.8
1488,221328.14
1489,207176.11
1490,261298.62
1491,205728.97
1492,97873.88
1493,168434.58
1494,271424.25
1495,276763.1
1496,242900.89
1497,193283.1
1498,183541.38
1499,174449.3
1500,174866.86
1501,179104.05
1502,149043.72
1503,261309.1
1504,236058.23
1505,234081.2
1506,186006.75
1507,263235.03
1508,205682.3
1509,160353.05
1510,152680.52
1511,171390.62
1512,169954.55
1513,139453.8
1514,141551.42
1515,178668.5
1516,152554.05
1517,164012.38
1518,142418.84
1519,206338.3
1520,152524.64
1521,150478.52
1522,162662.47
1523,132595.34
1524,122141.38
1525,128061.43
1526,118009.93
1527,118050.34
1528,125760.56
1529,158001.5
1530,164444.02
1531,135234.69
1532,92963.516
1533,147845.34
1534,120601.82
1535,154844.44
1536,114999.305
1537,63042.55
1538,132533.66
1539,170341.22
1540,89185.75
1541,138681.11
1542,157335.23
1543,210106.78
1544,85309.5
1545,109880.13
1546,134429.6
1547,140865.84
1548,126962.375
1549,118018.93
1550,144488.98
1551,111180.45
1552,158077.92
1553,149457.34
1554,122455.234
1555,173976.61
1556,95880.38
1557,140687.27
1558,108158.44
1559,65599.6
1560,135866.81
1561,137202.75
1562,137325.4
1563,129593.59
1564,161516.88
1565,166587.55
1566,238799.12
1567,89336.0
1568,262120.52
1569,155320.67
1570,140281.98
1571,116159.97
1572,134536.44
1573,255765.14
1574,119791.06
1575,255336.7
1576,243309.16
1577,184786.25
1578,143012.94
1579,160738.4
1580,187315.86
1581,163826.19
1582,120714.25
1583,283332.03
1584,221863.22
1585,145749.36
1586,81908.76
1587,107839.984
1588,153639.12
1589,95223.914
1590,135007.62
1591,102631.81
1592,113028.16
1593,121687.59
1594,132456.95
1595,142905.08
1596,243497.17
1597,194004.25
1598,204323.14
1599,153750.1
1600,146016.33
1601,81587.24
1602,122630.06
